crm_id,xgb_status,chosen_siret_xgb,score_top1,score_top2,score_gap,score_ratio,name_semantic_max,name_jaro_max,name_token_overlap_max,segment,threshold_used,places_value,route_same_siren_resolved,route_risk_score,route_risk_threshold,resolved_siret,resolved_score,resolved_rank,final_status,chosen_siret_final
10007,AUTO_RISK,77982683300039,0.42696628,0.42696628,0.0,1.0,0.5815117955207825,0.7863636363636364,0.0,,,,True,0.9961977005004883,0.8350000000000003,77982683300039,0.42696628,0.0,AUTO_RISK,77982683300039
10012,REVIEW,96650116500015,0.8766756,0.6739812,0.20269442,1.3007419,0.9021039009094238,0.8666666666666666,0.5,,,,,0.2571428716182709,0.8350000000000003,,,,REVIEW,96650116500015
10027,AUTO_RISK,49069921200026,0.9479167,0.9479167,0.0,1.0,1.0,1.0,1.0,,,,True,0.9961977005004883,0.8350000000000003,49069921200026,0.9479167,0.0,AUTO_RISK,49069921200026
1003,AUTO_RISK,44826933200012,0.96533334,0.96533334,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,44826933200012,0.96533334,0.0,AUTO_RISK,44826933200012
10046,AUTO_RISK,95752409300037,0.96533334,0.96533334,0.0,1.0,0.7557427883148193,1.0,1.0,,,,True,1.0,0.8350000000000003,95752409300037,0.96533334,0.0,AUTO_RISK,95752409300037
10062,AUTO_RISK,38769578600054,0.8083832,0.8083832,0.0,1.0,0.9999998211860656,1.0,1.0,,,,True,1.0,0.8350000000000003,38769578600054,0.8083832,0.0,AUTO_RISK,38769578600054
10070,AUTO_RISK,96950799500021,0.9048583,0.9048583,0.0,1.0,0.8436381816864014,0.8933333333333334,0.4,,,,True,1.0,0.8350000000000003,96950799500021,0.9048583,0.0,AUTO_RISK,96950799500021
10084,AUTO_RISK,79012023200026,0.96533334,0.96533334,0.0,1.0,1.0000001192092896,1.0,1.0,,,,True,1.0,0.8350000000000003,79012023200026,0.96533334,0.0,AUTO_RISK,79012023200026
1010,AUTO_RISK,78285946600065,0.92098767,0.92098767,0.0,1.0,0.8690329790115356,0.95,0.6666666666666666,,,,True,1.0,0.8350000000000003,78285946600065,0.92098767,0.0,AUTO_RISK,78285946600065
10117,AUTO_RISK,52097289400015,0.9628571,0.9628571,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,52097289400015,0.9628571,0.0,AUTO_RISK,52097289400015
10132,REVIEW,50920450900020,0.9628571,0.26684636,0.69601077,3.6082828,0.9999999403953552,1.0,1.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,50920450900020
10140,REVIEW,50019337000045,0.96533334,0.42696628,0.53836703,2.2609124,0.9999998807907104,1.0,1.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,50019337000045
10148,AUTO_RISK,43148826100022,0.9048583,0.9048583,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,43148826100022,0.9048583,0.0,AUTO_RISK,43148826100022
1015,AUTO_RISK,44089525800059,0.96533334,0.96533334,0.0,1.0,0.9999998211860656,1.0,1.0,,,,True,1.0,0.8350000000000003,44089525800059,0.96533334,0.0,AUTO_RISK,44089525800059
10156,AUTO_RISK,30697942800050,0.9848485,0.9848485,0.0,1.0,1.0000001192092896,1.0,1.0,,,,True,1.0,0.8350000000000003,30697942800050,0.9848485,0.0,AUTO_RISK,30697942800050
10174,REVIEW,38391077500048,0.0875,0.05142857,0.036071427,1.7013888,0.3879449367523193,0.5570707070707072,0.0,,,,,0.49180328845977783,0.8350000000000003,,,,REVIEW,38391077500048
10196,AUTO_RISK,30546239200047,0.9479167,0.9479167,0.0,1.0,1.0,1.0,1.0,,,,True,1.0,0.8350000000000003,30546239200047,0.9479167,0.0,AUTO_RISK,30546239200047
10199,AUTO_RISK,34026901800123,0.9628571,0.9628571,0.0,1.0,1.0000001192092896,1.0,1.0,,,,True,1.0,0.8350000000000003,34026901800123,0.9628571,0.0,AUTO_RISK,34026901800123
10217,AUTO_RISK,33776386600023,0.26684636,0.26684636,0.0,1.0,0.2309438437223434,0.4799498746867168,0.25,,,,True,1.0,0.8350000000000003,33776386600023,0.26684636,0.0,AUTO_RISK,33776386600023
10220,REVIEW,75315766800025,0.9479167,0.92098767,0.02692902,1.0292393,0.9999998807907104,1.0,1.0,,,,True,0.1428571492433548,0.8350000000000003,75315766800025,0.9479167,0.0,REVIEW,75315766800025
10221,AUTO_RISK,81924991300016,0.96533334,0.96533334,0.0,1.0,0.9999998807907104,1.0,1.0,,,,True,1.0,0.8350000000000003,81924991300016,0.96533334,0.0,AUTO_RISK,81924991300016
10233,REVIEW,55201802001709,0.6739812,0.5191083,0.1548729,1.2983441,0.9464648962020874,0.8695652173913043,0.5,,,,True,0.08163265138864517,0.8350000000000003,55201802001709,0.6739812,0.0,REVIEW,55201802001709
10237,AUTO_RISK,55208329702578,0.92098767,0.92098767,0.0,1.0,0.9264151453971864,0.85,0.3333333333333333,,,,True,1.0,0.8350000000000003,55208329702578,0.92098767,0.0,AUTO_RISK,55208329702578
10243,REVIEW,53188879000015,0.92098767,0.26684636,0.6541413,3.451378,0.9192523956298828,0.9425,0.0,,,,,0.913385808467865,0.8350000000000003,,,,REVIEW,53188879000015
10245,AUTO_RISK,80346212600019,0.69402987,0.69402987,0.0,1.0,0.8717431426048279,0.7726608187134502,0.6666666666666666,,,,True,1.0,0.8350000000000003,80346212600019,0.69402987,0.0,AUTO_RISK,80346212600019
10253,AUTO_RISK,55208329702461,0.92098767,0.92098767,0.0,1.0,0.9261626601219176,0.8640000000000001,0.3333333333333333,,,,True,1.0,0.8350000000000003,55208329702461,0.92098767,0.0,AUTO_RISK,55208329702461
10258,REVIEW,55201802001170,0.42696628,0.26684636,0.16011992,1.6000453,0.9453455805778505,0.9066666666666666,0.5,,,,,0.0,0.8350000000000003,,,,REVIEW,55201802001170
10259,REVIEW,77570560100281,0.9048583,0.8083832,0.096475065,1.1193433,0.9268159866333008,0.8592592592592593,0.3333333333333333,,,,,0.2571428716182709,0.8350000000000003,,,,REVIEW,77570560100281
10260,AUTO_RISK,55208329702776,0.8083832,0.8083832,0.0,1.0,0.9467951059341432,0.8666666666666666,0.3333333333333333,,,,True,1.0,0.8350000000000003,55208329702776,0.8083832,0.0,AUTO_RISK,55208329702776
